time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
878.9550,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
879.0569,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
879.1588,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
879.2607,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
879.3627,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
879.4648,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
879.5667,0,0,0,0,1791,1776,150,0,0,0,0,0,54522,55682,23277,0,53503,0,28719,0,30786,0,1021,0,33726,0
879.6691,0,0,0,0,1806,1791,152,2,0,0,0,0,53362,54522,22784,-493,53503,0,28719,0,30786,0,1021,0,33726,0
879.7708,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,-35,28714,-5,30785,-1,1022,1,33727,1
879.8727,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,0,28714,0,30785,0,1022,0,33727,0
879.9747,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,0,28714,0,30785,0,1022,0,33727,0
880.0767,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,0,28714,0,30785,0,1022,0,33727,0
880.1788,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,0,28714,0,30785,0,1022,0,33727,0
880.2811,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,0,28714,0,30785,0,1022,0,33727,0
880.3834,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,0,28714,0,30785,0,1022,0,33727,0
880.4852,0,0,0,0,1807,1791,152,0,0,0,0,0,53312,54522,22784,0,53468,0,28714,0,30785,0,1022,0,33727,0
880.5871,0,0,0,0,1823,1807,153,1,0,0,0,0,52102,53312,22271,-513,53468,0,28714,0,30785,0,1022,0,33727,0
880.6887,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,-36,28709,-5,30784,-1,1022,0,33727,0
880.7904,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
880.8928,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
880.9946,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
881.0968,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
881.1987,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
881.3016,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
881.4037,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
881.5055,0,0,0,0,1824,1807,153,0,0,0,0,0,52052,53312,22271,0,53432,0,28709,0,30784,0,1022,0,33727,0
881.6075,0,0,0,0,1825,1807,153,0,0,0,0,0,50742,52052,21737,-534,53397,-35,28704,-5,30783,-1,1023,1,33728,1
881.7098,0,0,0,0,1842,1824,154,1,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
881.8119,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
881.9140,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
882.0162,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
882.1181,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
882.2202,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
882.3220,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
882.4240,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
882.5264,0,0,0,0,1842,1824,154,0,0,0,0,0,50742,52052,21737,0,53397,0,28704,0,30783,0,1023,0,33728,0
882.6288,0,0,0,0,1860,1842,156,2,0,0,0,0,49432,50742,21183,-554,53397,0,28704,0,30783,0,1023,0,33728,0
882.7308,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,-35,28700,-4,30782,-1,1024,1,33728,0
882.8327,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,0,28700,0,30782,0,1024,0,33728,0
882.9349,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,0,28700,0,30782,0,1024,0,33728,0
883.0369,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,0,28700,0,30782,0,1024,0,33728,0
883.1387,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,0,28700,0,30782,0,1024,0,33728,0
883.2414,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,0,28700,0,30782,0,1024,0,33728,0
883.3436,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,0,28700,0,30782,0,1024,0,33728,0
883.4458,0,0,0,0,1861,1842,156,0,0,0,0,0,49392,50742,21183,0,53362,0,28700,0,30782,0,1024,0,33728,0
883.5479,0,0,0,0,1861,1842,156,0,0,0,0,0,48042,49392,20612,-571,53362,0,28700,0,30782,0,1024,0,33728,0
883.6501,0,0,0,0,1863,1842,156,0,0,0,0,0,48002,49392,20612,0,53327,-35,28696,-4,30780,-2,1024,0,33729,1
883.7521,0,0,0,0,1882,1861,158,2,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
883.8539,0,0,0,0,1882,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
883.9559,0,0,0,0,1882,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
884.0578,0,0,0,0,1882,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
884.1601,0,0,0,0,1882,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
884.2621,0,0,0,0,1882,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
884.3652,0,0,0,0,1882,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
884.4673,0,0,0,0,1882,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30780,0,1024,0,33729,0
884.5694,0,0,0,0,1883,1861,158,0,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30779,-1,1025,1,33729,0
884.6713,0,0,0,0,1904,1882,159,1,0,0,0,0,48002,49392,20612,0,53327,0,28696,0,30779,0,1025,0,33729,0
884.7733,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,-587,53292,-35,28692,-4,30779,0,1025,0,33729,0
884.8753,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
884.9773,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
885.0796,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
885.1817,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
885.2836,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
885.3856,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
885.4879,0,0,0,0,1904,1882,159,0,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
885.5901,0,0,0,0,1925,1903,161,2,0,0,0,0,46572,48002,20025,0,53292,0,28692,0,30779,0,1025,0,33729,0
885.6919,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,-603,53258,-34,28688,-4,30778,-1,1025,0,33730,1
885.7939,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
885.8962,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
885.9985,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
886.1006,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
886.2025,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
886.3044,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
886.4062,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
886.5081,1190,0,0,0,1926,1903,161,0,0,0,0,0,45102,46572,19422,0,53258,0,28688,0,30778,0,1025,0,33730,0
886.6105,4285,0,0,0,1927,1903,161,0,0,0,0,0,43602,45102,18803,-619,53223,-35,28685,-3,30777,-1,1026,1,33730,0
886.7126,5475,1190,1524,1524,1949,1925,163,2,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
886.8148,5475,1190,1524,0,1949,1925,163,0,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
886.9169,5475,1190,1524,0,1949,1925,163,0,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
887.0188,5475,1190,1524,0,1949,1925,163,0,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
887.1208,5475,1190,1524,0,1949,1925,163,0,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
887.2231,5475,1190,1524,0,1949,1925,163,0,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
887.3251,5475,1190,1524,0,1949,1925,163,0,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
887.4275,5475,1190,1524,0,1949,1925,163,0,0,0,0,0,43602,45102,18803,0,53223,0,28685,0,30777,0,1026,0,33730,0
887.5295,5475,1190,1524,0,1950,1925,163,0,0,0,0,0,43572,45102,18803,0,53190,-33,28682,-3,30776,-1,1027,1,33731,1
887.6315,9759,5474,7013,5489,1973,1948,165,2,0,0,0,0,43572,45102,18803,0,53190,0,28682,0,30776,0,1027,0,33731,0
887.7341,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,-632,53190,0,28682,0,30776,0,1027,0,33731,0
887.8360,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
887.9376,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
888.0394,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
888.1414,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
888.2433,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
888.3455,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
888.4479,12919,5474,7013,0,1973,1948,165,0,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
888.5501,20364,12919,16548,9535,1998,1973,167,2,0,0,0,0,42071,43601,18171,0,53190,0,28682,0,30776,0,1027,0,33731,0
888.6527,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,-642,53164,-26,28680,-2,30775,-1,1027,0,33731,0
888.7546,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
888.8567,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
888.9586,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
889.0610,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
889.1630,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
889.2653,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
889.3674,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
889.4695,23574,12919,16548,0,1999,1973,167,0,0,0,0,0,40520,42070,17529,0,53164,0,28680,0,30775,0,1027,0,33731,0
889.5714,26819,12919,16548,0,1999,1973,167,0,0,0,0,0,38970,40520,16880,-649,53164,0,28680,0,30775,0,1027,0,33731,0
889.6734,37474,23574,30196,13648,2026,1999,169,2,0,0,0,0,38950,40520,16880,0,53150,-14,28678,-2,30774,-1,1028,1,33732,1
889.7753,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38950,40520,16880,0,53150,0,28678,0,30774,0,1028,0,33732,0
889.8772,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38950,40520,16880,0,53150,0,28678,0,30774,0,1028,0,33732,0
889.9792,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38950,40520,16880,0,53150,0,28678,0,30774,0,1028,0,33732,0
890.0818,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38950,40520,16880,0,53150,0,28678,0,30774,0,1028,0,33732,0
890.1844,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38950,40520,16880,0,53150,0,28678,0,30774,0,1028,0,33732,0
890.2863,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38950,40520,16880,0,53150,0,28678,0,30774,0,1028,0,33732,0
890.3880,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38950,40520,16880,0,53150,0,28678,0,30774,0,1028,0,33732,0
890.4899,37474,23574,30196,0,2026,1999,169,0,0,0,0,0,38930,40520,16880,0,53153,3,28676,-2,30774,0,1028,0,33732,0
890.5921,51374,37474,48001,17805,2053,2026,172,3,0,0,0,0,38930,40520,16880,0,53153,0,28676,0,30774,0,1028,0,33732,0
890.6941,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,-653,53153,0,28676,0,30774,0,1028,0,33732,0
890.7960,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
890.8981,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.0000,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.1020,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.2040,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.3060,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.4079,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.5101,54639,37474,48001,0,2053,2026,172,0,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.6124,65535,54639,65535,17534,2080,2053,174,2,0,0,0,0,37360,38950,16227,0,53153,0,28676,0,30774,0,1028,0,33732,0
891.7147,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,-659,53179,26,28675,-1,30774,0,1028,0,33732,0
891.8168,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,0,53179,0,28675,0,30774,0,1028,0,33732,0
891.9187,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,0,53179,0,28675,0,30774,0,1028,0,33732,0
892.0207,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,0,53179,0,28675,0,30774,0,1028,0,33732,0
892.1225,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,0,53179,0,28675,0,30774,0,1028,0,33732,0
892.2245,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,0,53179,0,28675,0,30774,0,1028,0,33732,0
892.3263,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,0,53179,0,28675,0,30774,0,1028,0,33732,0
892.4286,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,35760,37360,15568,0,53179,0,28675,0,30774,0,1028,0,33732,0
892.5307,65535,54639,65535,0,2080,2053,174,0,0,0,0,0,34160,35760,14909,-659,53179,0,28675,0,30774,0,1028,0,33732,0
892.6329,65535,65535,65535,0,2107,2080,176,2,0,0,0,0,34150,35760,14909,0,53231,52,28674,-1,30774,0,1027,-1,33732,0
892.7346,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
892.8366,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
892.9383,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
893.0404,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
893.1421,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
893.2441,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
893.3461,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
893.4481,65535,65535,65535,0,2107,2080,176,0,0,0,0,0,34150,35760,14909,0,53231,0,28674,0,30774,0,1027,0,33732,0
893.5502,65535,65535,65535,0,2106,2080,176,0,0,0,0,0,34140,35760,14909,0,53300,69,28673,-1,30775,1,1027,0,33732,0
893.6520,65535,65535,65535,0,2133,2107,178,2,0,0,0,0,32530,34150,14248,-661,53300,0,28673,0,30775,0,1027,0,33732,0
893.7539,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
893.8559,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
893.9578,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
894.0597,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
894.1617,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
894.2637,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
894.3658,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
894.4680,65535,65535,65535,0,2133,2107,178,0,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
894.5700,65535,65535,65535,0,2159,2133,181,3,0,0,0,0,32530,34150,14248,0,53300,0,28673,0,30775,0,1027,0,33732,0
894.6721,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,-667,53370,70,28673,0,30776,1,1026,-1,33732,0
894.7741,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
894.8761,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
894.9782,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
895.0802,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
895.1820,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
895.2842,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
895.3860,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
895.4881,65535,65535,65535,0,2158,2133,181,0,0,0,0,0,30910,32530,13581,0,53370,0,28673,0,30776,0,1026,0,33732,0
895.5898,65535,65535,65535,0,2157,2133,181,0,0,0,0,0,29289,30909,12913,-668,53440,70,28673,0,30777,1,1025,-1,33732,0
895.6917,65535,65535,65535,0,2182,2158,183,2,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
895.7935,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
895.8956,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
895.9975,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
896.1004,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
896.2023,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
896.3042,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
896.4062,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
896.5083,65535,65535,65535,0,2182,2158,183,0,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
896.6101,65535,65535,65535,0,2206,2182,185,2,0,0,0,0,29289,30909,12913,0,53440,0,28673,0,30777,0,1025,0,33732,0
896.7121,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,-669,53510,70,28674,1,30777,0,1024,-1,33732,0
896.8141,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
896.9161,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
897.0182,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
897.1200,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
897.2219,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
897.3238,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
897.4257,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
897.5276,65535,65535,65535,0,2206,2182,185,0,0,0,0,0,27679,29289,12244,0,53510,0,28674,0,30777,0,1024,0,33732,0
897.6296,65535,65535,65535,0,2205,2182,185,0,0,0,0,0,26079,27679,11579,-665,53579,69,28675,1,30778,1,1024,0,33731,-1
897.7316,65535,65535,65535,0,2229,2206,187,2,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
897.8337,65535,65535,65535,0,2229,2206,187,0,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
897.9355,65535,65535,65535,0,2229,2206,187,0,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
898.0376,65535,65535,65535,0,2229,2206,187,0,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
898.1393,65535,65535,65535,0,2229,2206,187,0,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
898.2411,65535,65535,65535,0,2229,2206,187,0,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
898.3430,65535,65535,65535,0,2229,2206,187,0,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
898.4453,65535,65535,65535,0,2229,2206,187,0,0,0,0,0,26079,27679,11579,0,53579,0,28675,0,30778,0,1024,0,33731,0
898.5472,65535,65535,65535,0,2228,2206,187,0,0,0,0,0,26089,27679,11579,0,53649,70,28676,1,30779,1,1023,-1,33731,0
898.6492,65535,65535,65535,0,2251,2229,189,2,0,0,0,0,26089,27679,11579,0,53649,0,28676,0,30779,0,1023,0,33731,0
898.7514,65535,65535,65535,0,2251,2229,189,0,0,0,0,0,24489,26079,10917,-662,53649,0,28676,0,30779,0,1023,0,33731,0
898.8533,65535,65535,65535,0,2251,2229,189,0,0,0,0,0,24489,26079,10917,0,53649,0,28676,0,30779,0,1023,0,33731,0
898.9552,65535,65535,65535,0,2251,2229,189,0,0,0,0,0,24489,26079,10917,0,53649,0,28676,0,30779,0,1023,0,33731,0
899.0573,65535,65535,65535,0,2251,2229,189,0,0,0,0,0,24489,26079,10917,0,53649,0,28676,0,30779,0,1023,0,33731,0
899.1592,65535,65535,65535,0,2251,2229,189,0,0,0,0,0,24489,26079,10917,0,53649,0,28676,0,30779,0,1023,0,33731,0
