time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
856.0389,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
856.1405,0,0,0,0,5702,5722,485,0,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
856.2421,0,0,0,0,5682,5702,484,-1,0,0,0,0,64755,65045,29358,0,53840,0,28806,0,30821,0,1177,0,33535,0
856.3440,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,-142,53795,-45,28800,-6,30820,-1,1178,1,33536,1
856.4460,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
856.5476,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
856.6495,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
856.7511,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
856.8530,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
856.9545,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
857.0561,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
857.1578,0,0,0,0,5683,5702,484,0,0,0,0,0,64405,64755,29216,0,53795,0,28800,0,30820,0,1178,0,33536,0
857.2593,0,0,0,0,5683,5702,484,0,0,0,0,0,63985,64405,29048,-168,53750,-45,28793,-7,30820,0,1178,0,33536,0
857.3609,0,0,0,0,5665,5683,482,-2,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,-1,1179,1,33536,0
857.4625,0,0,0,0,5665,5683,482,0,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,0,1179,0,33536,0
857.5649,0,0,0,0,5665,5683,482,0,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,0,1179,0,33536,0
857.6666,0,0,0,0,5665,5683,482,0,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,0,1179,0,33536,0
857.7680,0,0,0,0,5665,5683,482,0,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,0,1179,0,33536,0
857.8694,0,0,0,0,5665,5683,482,0,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,0,1179,0,33536,0
857.9710,0,0,0,0,5665,5683,482,0,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,0,1179,0,33536,0
858.0724,0,0,0,0,5665,5683,482,0,0,0,0,0,63985,64405,29048,0,53750,0,28793,0,30819,0,1179,0,33536,0
858.1739,0,0,0,0,5666,5683,482,0,0,0,0,0,63925,64405,29048,0,53706,-44,28787,-6,30818,-1,1180,1,33536,0
858.2756,0,0,0,0,5648,5665,481,-1,0,0,0,0,63925,64405,29048,0,53706,0,28787,0,30818,0,1180,0,33536,0
858.3773,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,-200,53706,0,28787,0,30818,0,1180,0,33536,0
858.4791,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
858.5806,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
858.6823,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
858.7839,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
858.8856,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
858.9872,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
859.0887,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
859.1902,0,0,0,0,5648,5665,481,0,0,0,0,0,63505,63985,28848,0,53706,0,28787,0,30818,0,1180,0,33536,0
859.2919,0,0,0,0,5631,5648,479,-2,0,0,0,0,62955,63505,28620,-228,53661,-45,28780,-7,30818,0,1180,0,33536,0
859.3936,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,-1,1180,0,33536,0
859.4953,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,0,1180,0,33536,0
859.5968,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,0,1180,0,33536,0
859.6985,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,0,1180,0,33536,0
859.8000,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,0,1180,0,33536,0
859.9016,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,0,1180,0,33536,0
860.0031,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,0,1180,0,33536,0
860.1047,0,0,0,0,5632,5648,479,0,0,0,0,0,62955,63505,28620,0,53661,0,28780,0,30817,0,1180,0,33536,0
860.2063,0,0,0,0,5632,5648,479,0,0,0,0,0,62405,62955,28362,-258,53661,0,28780,0,30817,0,1180,0,33536,0
860.3078,0,0,0,0,5633,5648,479,0,0,0,0,0,62345,62955,28362,0,53617,-44,28774,-6,30816,-1,1181,1,33536,0
860.4094,0,0,0,0,5617,5632,478,-1,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
860.5109,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
860.6126,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
860.7141,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
860.8155,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
860.9171,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
861.0186,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
861.1200,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
861.2216,0,0,0,0,5617,5632,478,0,0,0,0,0,62345,62955,28362,0,53617,0,28774,0,30816,0,1181,0,33536,0
861.3231,0,0,0,0,5602,5617,476,-2,0,0,0,0,61734,62344,28077,-285,53617,0,28774,0,30816,0,1181,0,33536,0
861.4247,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,-44,28768,-6,30815,-1,1182,1,33537,1
861.5263,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
861.6279,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
861.7295,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
861.8310,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
861.9324,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
862.0341,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
862.1356,0,0,0,0,5603,5617,476,0,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
862.2373,0,0,0,0,5589,5603,475,-1,0,0,0,0,61674,62344,28077,0,53573,0,28768,0,30815,0,1182,0,33537,0
862.3389,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,-313,53528,-45,28762,-6,30814,-1,1183,1,33537,0
862.4406,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
862.5422,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
862.6439,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
862.7455,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
862.8471,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
862.9487,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
863.0502,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
863.1518,0,0,0,0,5590,5603,475,0,0,0,0,0,60943,61673,27764,0,53528,0,28762,0,30814,0,1183,0,33537,0
863.2534,0,0,0,0,5591,5603,475,0,0,0,0,0,60162,60942,27425,-339,53484,-44,28757,-5,30813,-1,1184,1,33537,0
863.3549,0,0,0,0,5578,5590,474,-1,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
863.4565,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
863.5581,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
863.6600,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
863.7616,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
863.8631,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
863.9647,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
864.0663,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
864.1679,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
864.2695,0,0,0,0,5578,5590,474,0,0,0,0,0,60162,60942,27425,0,53484,0,28757,0,30813,0,1184,0,33537,0
864.3711,0,0,0,0,5566,5578,473,-1,0,0,0,0,59382,60162,27064,-361,53484,0,28757,0,30813,0,1184,0,33537,0
864.4728,0,0,0,0,5567,5578,473,0,0,0,0,0,59322,60162,27064,0,53440,-44,28751,-6,30812,-1,1184,0,33537,0
864.5743,0,0,0,0,5567,5578,473,0,0,0,0,0,59322,60162,27064,0,53440,0,28751,0,30812,0,1184,0,33537,0
864.6758,0,0,0,0,5567,5578,473,0,0,0,0,0,59322,60162,27064,0,53440,0,28751,0,30812,0,1184,0,33537,0
864.7776,0,0,0,0,5567,5578,473,0,0,0,0,0,59322,60162,27064,0,53440,0,28751,0,30812,0,1184,0,33537,0
864.8791,0,0,0,0,5567,5578,473,0,0,0,0,0,59322,60162,27064,0,53440,0,28751,0,30812,0,1184,0,33537,0
864.9807,0,0,0,0,5567,5578,473,0,0,0,0,0,59322,60162,27064,0,53440,0,28751,0,30812,0,1184,0,33537,0
865.0823,0,0,0,0,5567,5578,473,0,0,0,0,0,59322,60162,27064,0,53440,0,28751,0,30812,0,1184,0,33537,0
865.1838,0,0,0,0,5556,5567,472,-1,0,0,0,0,59322,60162,27064,0,53440,0,28751,0,30812,0,1184,0,33537,0
865.2853,0,0,0,0,5556,5567,472,0,0,0,0,0,58432,59322,26676,-388,53396,-44,28746,-5,30812,0,1184,0,33537,0
865.3870,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,-1,1185,1,33538,1
865.4886,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,0,1185,0,33538,0
865.5901,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,0,1185,0,33538,0
865.6917,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,0,1185,0,33538,0
865.7934,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,0,1185,0,33538,0
865.8949,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,0,1185,0,33538,0
865.9964,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,0,1185,0,33538,0
866.0980,0,0,0,0,5557,5567,472,0,0,0,0,0,58432,59322,26676,0,53396,0,28746,0,30811,0,1185,0,33538,0
866.1998,0,0,0,0,5557,5567,472,0,0,0,0,0,57542,58432,26266,-410,53396,0,28746,0,30811,0,1185,0,33538,0
866.3013,0,0,0,0,5558,5567,472,0,0,0,0,0,57482,58432,26266,0,53352,-44,28740,-6,30810,-1,1186,1,33538,0
866.4029,0,0,0,0,5548,5557,471,-1,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
866.5045,0,0,0,0,5548,5557,471,0,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
866.6062,0,0,0,0,5548,5557,471,0,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
866.7079,0,0,0,0,5548,5557,471,0,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
866.8096,0,0,0,0,5548,5557,471,0,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
866.9121,0,0,0,0,5548,5557,471,0,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
867.0137,0,0,0,0,5548,5557,471,0,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
867.1151,0,0,0,0,5548,5557,471,0,0,0,0,0,57482,58432,26266,0,53352,0,28740,0,30810,0,1186,0,33538,0
867.2168,0,0,0,0,5549,5557,471,0,0,0,0,0,57442,58432,26266,0,53309,-43,28736,-4,30809,-1,1187,1,33538,0
867.3185,0,0,0,0,5540,5548,471,0,0,0,0,0,57442,58432,26266,0,53309,0,28736,0,30809,0,1187,0,33538,0
867.4201,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,-437,53309,0,28736,0,30809,0,1187,0,33538,0
867.5218,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
867.6236,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
867.7252,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
867.8267,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
867.9283,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
868.0304,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
868.1319,0,0,0,0,5540,5548,471,0,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
868.2335,0,0,0,0,5532,5540,470,-1,0,0,0,0,56492,57482,25829,0,53309,0,28736,0,30809,0,1187,0,33538,0
868.3352,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,-454,53265,-44,28731,-5,30808,-1,1188,1,33538,0
868.4369,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
868.5385,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
868.6402,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
868.7419,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
868.8434,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
868.9450,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
869.0466,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
869.1482,0,0,0,0,5533,5540,470,0,0,0,0,0,55452,56492,25375,0,53265,0,28731,0,30808,0,1188,0,33538,0
869.2498,0,0,0,0,5534,5540,470,0,0,0,0,0,54362,55452,24899,-476,53222,-43,28726,-5,30807,-1,1189,1,33538,0
869.3515,0,0,0,0,5527,5533,469,-1,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
869.4532,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
869.5549,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
869.6566,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
869.7582,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
869.8598,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
869.9621,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
870.0638,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
870.1653,0,0,0,0,5527,5533,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
870.2668,0,0,0,0,5521,5527,469,0,0,0,0,0,54362,55452,24899,0,53222,0,28726,0,30807,0,1189,0,33538,0
870.3683,0,0,0,0,5521,5527,469,0,0,0,0,0,53232,54362,24401,-498,53178,-44,28722,-4,30807,0,1189,0,33538,0
870.4698,0,0,0,0,5523,5527,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,-2,1189,0,33539,1
870.5713,0,0,0,0,5523,5527,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,0,1189,0,33539,0
870.6730,0,0,0,0,5523,5527,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,0,1189,0,33539,0
870.7745,0,0,0,0,5523,5527,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,0,1189,0,33539,0
870.8760,0,0,0,0,5523,5527,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,0,1189,0,33539,0
870.9775,0,0,0,0,5523,5527,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,0,1189,0,33539,0
871.0789,0,0,0,0,5523,5527,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,0,1189,0,33539,0
871.1805,0,0,0,0,5519,5523,469,0,0,0,0,0,53232,54362,24401,0,53178,0,28722,0,30805,0,1189,0,33539,0
871.2821,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,-516,53135,-43,28718,-4,30804,-1,1190,1,33539,0
871.3837,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
871.4854,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
871.5869,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
871.6885,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
871.7899,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
871.8914,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
871.9930,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
872.0945,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
872.1963,0,0,0,0,5520,5523,469,0,0,0,0,0,52062,53232,23885,0,53135,0,28718,0,30804,0,1190,0,33539,0
872.2979,0,0,0,0,5521,5523,469,0,0,0,0,0,52022,53232,23885,0,53092,-43,28714,-4,30803,-1,1191,1,33539,0
872.3995,0,0,0,0,5518,5520,468,-1,0,0,0,0,50852,52062,23351,-534,53092,0,28714,0,30803,0,1191,0,33539,0
872.5011,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
872.6028,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
872.7044,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
872.8060,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
872.9075,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
873.0091,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
873.1107,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
873.2126,0,0,0,0,5518,5520,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
873.3141,0,0,0,0,5516,5518,468,0,0,0,0,0,50852,52062,23351,0,53092,0,28714,0,30803,0,1191,0,33539,0
873.4157,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,-551,53049,-43,28711,-3,30802,-1,1192,1,33539,0
873.5173,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
873.6193,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
873.7211,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
873.8226,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
873.9243,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
874.0260,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
874.1276,0,0,0,0,5517,5518,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
874.2293,0,0,0,0,5516,5517,468,0,0,0,0,0,49612,50852,22800,0,53049,0,28711,0,30802,0,1192,0,33539,0
874.3308,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,-564,53006,-43,28708,-3,30801,-1,1193,1,33540,1
874.4326,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
874.5343,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
874.6362,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
874.7379,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
874.8401,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
874.9416,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
875.0432,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
875.1447,0,0,0,0,5517,5517,468,0,0,0,0,0,48342,49612,22236,0,53006,0,28708,0,30801,0,1193,0,33540,0
875.2465,0,0,0,0,5518,5517,468,0,0,0,0,0,48312,49612,22236,0,52963,-43,28705,-3,30800,-1,1193,0,33540,0
875.3480,0,0,0,0,5518,5517,468,0,0,0,0,0,48312,49612,22236,0,52963,0,28705,0,30800,0,1193,0,33540,0
875.4496,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,-577,52963,0,28705,0,30800,0,1193,0,33540,0
875.5519,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
875.6535,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
875.7552,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
875.8568,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
875.9583,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
876.0599,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
876.1620,0,0,0,0,5518,5517,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
876.2635,0,0,0,0,5519,5518,468,0,0,0,0,0,47042,48342,21659,0,52963,0,28705,0,30800,0,1193,0,33540,0
876.3649,0,0,0,0,5520,5518,468,0,0,0,0,0,45722,47042,21069,-590,52920,-43,28703,-2,30799,-1,1194,1,33540,0
876.4664,0,0,0,0,5520,5518,468,0,0,0,0,0,45722,47042,21069,0,52920,0,28703,0,30799,0,1194,0,33540,0
876.5680,0,0,0,0,5520,5518,468,0,0,0,0,0,45722,47042,21069,0,52920,0,28703,0,30799,0,1194,0,33540,0
876.6696,0,0,0,0,5520,5518,468,0,0,0,0,0,45722,47042,21069,0,52920,0,28703,0,30799,0,1194,0,33540,0
876.7712,0,0,0,0,5520,5518,468,0,0,0,0,0,45722,47042,21069,0,52920,0,28703,0,30799,0,1194,0,33540,0
