time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
945.7630,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
945.8649,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
945.9669,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
946.0699,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
946.1719,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
946.2737,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
946.3758,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
946.4777,65535,65535,65535,0,2419,2432,8398,0,0,65535,65535,0,15408,14008,5947,0,55131,0,28975,0,30814,0,993,0,33726,0
946.5798,65535,65535,65535,0,2418,2432,8398,0,0,0,0,-65535,16857,15407,6528,581,54910,-221,28980,5,30815,1,993,0,33726,0
946.6820,65535,65535,65535,0,2405,2419,8397,-1,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
946.7840,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
946.8858,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
946.9879,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
947.0897,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
947.1918,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
947.2944,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
947.3968,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
947.4988,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16857,15407,6528,0,54910,0,28980,0,30815,0,993,0,33726,0
947.6005,65535,65535,65535,0,2405,2419,8397,0,0,0,0,0,16897,15407,6528,0,54976,66,28984,4,30815,0,992,-1,33726,0
947.7024,65535,65535,65535,0,2391,2405,8396,-1,0,0,0,0,18347,16857,7147,619,54976,0,28984,0,30815,0,992,0,33726,0
947.8044,65535,65535,65535,0,2391,2405,8396,0,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
947.9063,65535,65535,65535,0,2391,2405,8396,0,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
948.0083,65535,65535,65535,0,2391,2405,8396,0,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
948.1103,65535,65535,65535,0,2391,2405,8396,0,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
948.2125,65535,65535,65535,0,2391,2405,8396,0,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
948.3145,65535,65535,65535,0,2391,2405,8396,0,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
948.4167,65535,65535,65535,0,2391,2405,8396,0,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
948.5185,65535,65535,65535,0,2377,2391,8395,-1,0,0,0,0,18347,16857,7147,0,54976,0,28984,0,30815,0,992,0,33726,0
948.6203,65535,65535,65535,0,2377,2391,8395,0,0,0,0,0,19877,18347,7783,636,55045,69,28988,4,30815,0,992,0,33726,0
948.7224,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,1,992,0,33726,0
948.8245,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,0,992,0,33726,0
948.9265,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,0,992,0,33726,0
949.0289,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,0,992,0,33726,0
949.1310,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,0,992,0,33726,0
949.2331,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,0,992,0,33726,0
949.3350,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,0,992,0,33726,0
949.4369,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,19877,18347,7783,0,55045,0,28988,0,30816,0,992,0,33726,0
949.5387,65535,65535,65535,0,2376,2391,8395,0,0,0,0,0,21407,19877,8438,655,55045,0,28988,0,30816,0,992,0,33726,0
949.6407,65535,65535,65535,0,2375,2391,8395,0,0,0,0,0,21447,19877,8438,0,55114,69,28992,4,30817,1,991,-1,33726,0
949.7426,65535,65535,65535,0,2360,2376,8393,-2,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
949.8450,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
949.9473,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
950.0495,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
950.1512,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
950.2532,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
950.3551,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
950.4569,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,21447,19877,8438,0,55114,0,28992,0,30817,0,991,0,33726,0
950.5590,65535,65535,65535,0,2360,2376,8393,0,0,0,0,0,23056,21446,9110,672,55183,69,28996,4,30817,0,990,-1,33726,0
950.6611,65535,65535,65535,0,2344,2360,8392,-1,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
950.7631,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
950.8651,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
950.9671,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
951.0692,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
951.1710,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
951.2729,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
951.3753,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
951.4773,65535,65535,65535,0,2344,2360,8392,0,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
951.5794,65535,65535,65535,0,2328,2344,8391,-1,0,0,0,0,23056,21446,9110,0,55183,0,28996,0,30817,0,990,0,33726,0
951.6814,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,690,55251,68,28999,3,30818,1,990,0,33726,0
951.7835,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
951.8854,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
951.9878,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
952.0897,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
952.1914,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
952.2941,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
952.3963,65535,65535,65535,0,2327,2344,8391,0,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
952.4983,65535,65535,65535,0,2310,2327,8389,-2,0,0,0,0,24696,23056,9800,0,55251,0,28999,0,30818,0,990,0,33726,0
952.6001,65535,65535,65535,0,2310,2327,8389,0,16000,0,0,0,26356,24696,10504,704,55320,69,29001,2,30818,0,990,0,33726,0
952.7019,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,1,989,-1,33726,0
952.8041,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,0,989,0,33726,0
952.9061,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,0,989,0,33726,0
953.0080,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,0,989,0,33726,0
953.1101,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,0,989,0,33726,0
953.2121,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,0,989,0,33726,0
953.3141,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,0,989,0,33726,0
953.4163,65535,65535,65535,0,2309,2327,8389,0,16000,0,0,0,26356,24696,10504,0,55320,0,29001,0,30819,0,989,0,33726,0
953.5182,65535,65535,65535,0,2309,2327,8389,0,59519,0,0,0,28046,26356,11217,713,55388,68,29004,3,30819,0,989,0,33726,0
953.6202,65535,65535,65535,0,2290,2309,8388,-1,59519,0,0,0,28046,26356,11217,0,55388,0,29004,0,30820,1,989,0,33725,-1
953.7231,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,57485,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
953.8250,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
953.9270,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
954.0291,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
954.1311,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
954.2330,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
954.3349,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
954.4368,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28046,26356,11217,0,55388,0,29004,0,30820,0,989,0,33725,0
954.5388,65535,65535,65535,0,2290,2309,8388,0,65535,16000,57485,0,28066,26356,11217,0,55386,-2,29006,2,30820,0,988,-1,33725,0
954.6410,65535,65535,65535,0,2271,2290,8386,-2,65535,65535,65535,8050,29756,28046,11936,719,55386,0,29006,0,30820,0,988,0,33725,0
954.7431,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
954.8452,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
954.9475,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
955.0494,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
955.1511,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
955.2534,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
955.3552,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
955.4576,65535,65535,65535,0,2271,2290,8386,0,65535,65535,65535,0,29756,28046,11936,0,55386,0,29006,0,30820,0,988,0,33725,0
955.5599,65535,65535,65535,0,2252,2271,8384,-2,65535,65535,65535,0,31466,29756,12638,702,55386,0,29006,0,30820,0,988,0,33725,0
955.6627,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,-221,29007,1,30821,1,987,-1,33725,0
955.7646,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
955.8665,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
955.9684,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
956.0706,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
956.1725,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
956.2745,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
956.3767,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
956.4787,65535,65535,65535,0,2251,2271,8384,0,0,65535,65535,0,31476,29756,12638,0,55165,0,29007,0,30821,0,987,0,33725,0
956.5808,65535,65535,65535,0,2250,2271,8384,0,0,65535,65535,0,33206,31476,13341,703,54942,-223,29008,1,30822,1,987,0,33725,0
956.6826,65535,65535,65535,0,2230,2251,8383,-1,0,0,0,-65535,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
956.7845,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
956.8865,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
956.9886,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
957.0908,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
957.1929,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
957.2954,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
957.3973,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,987,0,33725,0
957.4990,65535,65535,65535,0,2230,2251,8383,0,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,986,-1,33725,0
957.6008,65535,65535,65535,0,2209,2230,8381,-2,0,0,0,0,33206,31476,13341,0,54942,0,29008,0,30822,0,986,0,33725,0
957.7027,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,742,55009,67,29009,1,30822,0,986,0,33725,0
957.8048,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
957.9070,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
958.0090,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
958.1119,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
958.2141,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
958.3160,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
958.4177,65535,65535,65535,0,2209,2230,8381,0,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
958.5198,65535,65535,65535,0,2188,2209,8379,-2,0,0,0,0,34946,33206,14083,0,55009,0,29009,0,30822,0,986,0,33725,0
958.6217,65535,65535,65535,0,2188,2209,8379,0,0,0,0,0,36686,34946,14830,747,55077,68,29009,0,30822,0,986,0,33725,0
958.7238,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,1,986,0,33725,0
958.8266,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,0,986,0,33725,0
958.9285,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,0,986,0,33725,0
959.0305,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,0,986,0,33725,0
959.1324,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,0,986,0,33725,0
959.2344,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,0,986,0,33725,0
959.3363,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,0,986,0,33725,0
959.4383,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,36686,34946,14830,0,55077,0,29009,0,30823,0,986,0,33725,0
959.5410,65535,65535,65535,0,2187,2209,8379,0,0,0,0,0,38426,36686,15579,749,55077,0,29009,0,30823,0,986,0,33725,0
959.6432,65535,65535,65535,0,2186,2209,8379,0,0,0,0,0,38426,36686,15579,0,55145,68,29009,0,30824,1,985,-1,33725,0
959.7459,65535,65535,65535,0,2164,2187,8377,-2,0,0,0,0,38426,36686,15579,0,55145,0,29009,0,30824,0,985,0,33725,0
959.8481,65535,65535,65535,0,2164,2187,8377,0,0,0,0,0,38426,36686,15579,0,55145,0,29009,0,30824,0,985,0,33725,0
959.9503,65535,65535,65535,0,2164,2187,8377,0,0,0,0,0,38426,36686,15579,0,55145,0,29009,0,30824,0,985,0,33725,0
960.0523,65535,65535,65535,0,2164,2187,8377,0,0,0,0,0,38426,36686,15579,0,55145,0,29009,0,30824,0,985,0,33725,0
960.1541,65535,65535,65535,0,2164,2187,8377,0,0,0,0,0,38426,36686,15579,0,55145,0,29009,0,30824,0,985,0,33725,0
960.2565,65535,65535,65535,0,2164,2187,8377,0,0,0,0,0,38426,36686,15579,0,55145,0,29009,0,30824,0,985,0,33725,0
960.3585,65535,65535,65535,0,2164,2187,8377,0,0,0,0,0,38426,36686,15579,0,55145,0,29009,0,30824,0,985,0,33725,0
960.4613,65535,65535,65535,0,2164,2187,8377,0,0,0,0,0,38426,36686,15579,0,55213,68,29009,0,30824,0,985,0,33725,0
960.5633,65535,65535,65535,0,2141,2164,8375,-2,0,0,0,0,38426,36686,15579,0,55213,0,29009,0,30824,0,984,-1,33725,0
960.6653,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,749,55213,0,29009,0,30824,0,984,0,33725,0
960.7674,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
960.8695,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
960.9719,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
961.0739,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
961.1761,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
961.2781,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
961.3802,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
961.4820,65535,65535,65535,0,2141,2164,8375,0,0,0,0,0,40166,38426,16328,0,55213,0,29009,0,30824,0,984,0,33725,0
961.5841,65535,65535,65535,0,2118,2141,8373,-2,0,0,0,0,41906,40166,17078,750,55213,0,29009,0,30824,0,984,0,33725,0
961.6859,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,67,29008,-1,30825,1,984,0,33725,0
961.7881,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
961.8900,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
961.9919,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
962.0943,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
962.1965,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
962.2984,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
962.4000,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
962.5016,65535,65535,65535,0,2117,2141,8373,0,0,0,0,0,41896,40166,17078,0,55280,0,29008,0,30825,0,984,0,33725,0
962.6039,65535,65535,65535,0,2116,2141,8373,0,33919,0,0,0,43606,41896,17825,747,55348,68,29006,-2,30826,1,983,-1,33725,0
962.7058,65535,65535,65535,0,2092,2117,8371,-2,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
962.8079,65535,65535,65535,0,2092,2117,8371,0,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
962.9099,65535,65535,65535,0,2092,2117,8371,0,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
963.0118,65535,65535,65535,0,2092,2117,8371,0,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
963.1137,65535,65535,65535,0,2092,2117,8371,0,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
963.2156,65535,65535,65535,0,2092,2117,8371,0,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
963.3174,65535,65535,65535,0,2092,2117,8371,0,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
963.4194,65535,65535,65535,0,2092,2117,8371,0,33919,0,0,0,43606,41896,17825,0,55348,0,29006,0,30826,0,983,0,33725,0
963.5214,65535,65535,65535,0,2092,2117,8371,0,65535,0,0,0,43596,41896,17825,0,55415,67,29005,-1,30826,0,983,0,33725,0
963.6236,65535,65535,65535,0,2067,2092,8369,-2,65535,33919,65535,65535,43596,41896,17825,0,55415,0,29005,0,30826,0,983,0,33725,0
963.7259,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,739,55415,0,29005,0,30826,0,983,0,33725,0
963.8282,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
963.9301,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
964.0321,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
964.1339,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
964.2360,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
964.3380,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
964.4402,65535,65535,65535,0,2067,2092,8369,0,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
964.5424,65535,65535,65535,0,2042,2067,8367,-2,65535,33919,65535,0,45305,43605,18564,0,55415,0,29005,0,30826,0,983,0,33725,0
964.6442,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,709,55333,-82,29003,-2,30827,1,982,-1,33725,0
964.7462,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
964.8482,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
964.9500,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
965.0522,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
965.1540,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
965.2559,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
965.3585,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
965.4606,65535,65535,65535,0,2041,2067,8367,0,65535,65535,65535,0,46985,45305,19273,0,55333,0,29003,0,30827,0,982,0,33725,0
